DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2019-04-12 04:00:00,971.1443622,-0.3,8.6,97,0.2,1
2019-04-12 05:00:00,1122.2444562,-0.3,7.9,97,0.1,1
2019-04-12 06:00:00,1233.081708,-0.7,7.0,97,0.1,1
2019-04-12 07:00:00,1275.9437932,-0.6,5.9,96,0.2,1
2019-04-12 08:00:00,1300.1151051,-0.2,6.8,96,0.2,1
2019-04-12 09:00:00,1317.6689902,0.3,9.0,91,0.2,1
2019-04-12 10:00:00,1325.4446701,0.8,8.8,86,0.1,1
2019-04-12 11:00:00,1319.6881647,1.4,7.2,84,0.1,1
2019-04-12 12:00:00,1313.7893598,2.2,5.4,77,0.1,1
2019-04-12 13:00:00,1299.6479681,2.8,3.6,72,0.1,1
2019-04-12 14:00:00,1286.3409813,3.5,4.9,68,0.0,1
2019-04-12 15:00:00,1276.4688929,5.1,8.8,59,0.0,1
2019-04-12 16:00:00,1260.6756951,5.2,9.0,54,0.0,1
2019-04-12 17:00:00,1203.4819518,5.7,8.5,49,0.0,1
2019-04-12 18:00:00,1177.3054591,5.8,9.9,49,0.0,1
2019-04-12 19:00:00,1191.3453708,5.3,9.1,51,0.0,1
2019-04-12 20:00:00,1181.8008852,3.4,8.2,59,0.0,1
2019-04-12 21:00:00,1100.55789,2.2,10.4,62,0.0,1
2019-04-12 22:00:00,1012.4592891,0.9,10.5,70,0.0,1
2019-04-12 23:00:00,943.2468381,-0.6,7.9,80,0.0,1
2019-04-13 00:00:00,897.6516547,-2.1,6.4,85,0.0,1
2019-04-13 01:00:00,875.6482358,-2.6,8.2,86,0.0,1
2019-04-13 02:00:00,866.2877025,-2.8,9.7,82,0.0,1
2019-04-13 03:00:00,872.3847431,-2.6,9.9,76,0.0,1
2019-04-13 04:00:00,902.4929879,-2.4,10.5,72,0.0,1
2019-04-13 05:00:00,955.3455629,-2.4,10.7,70,0.0,1
2019-04-13 06:00:00,1007.4443856,-2.2,9.4,71,0.0,1
2019-04-13 07:00:00,1083.5344408,-2.1,10.5,69,0.0,1
2019-04-13 08:00:00,1135.2154815,0.1,10.4,60,0.0,1
2019-04-13 09:00:00,1167.0673318,3.6,5.9,49,0.0,1
2019-04-13 10:00:00,1182.063158,6.2,6.6,44,0.0,1
2019-04-13 11:00:00,1185.9891404,8.0,7.0,36,0.0,1
2019-04-13 12:00:00,1176.4612666,8.9,8.9,31,0.0,1
2019-04-13 13:00:00,1159.6465888,8.7,8.7,35,0.0,1
2019-04-13 14:00:00,1150.1858468,8.2,9.0,40,0.1,1
2019-04-13 15:00:00,1150.7387365,7.5,9.8,44,0.0,1
2019-04-13 16:00:00,1154.4252639,8.9,9.2,40,0.0,1
2019-04-13 17:00:00,1134.423453,10.4,8.2,34,0.0,1
2019-04-13 18:00:00,1116.4304689,9.6,6.3,39,0.0,1
2019-04-13 19:00:00,1127.2782419,8.9,18.5,43,0.0,1
2019-04-13 20:00:00,1120.2759663,6.6,14.0,49,0.0,1
2019-04-13 21:00:00,1058.8272166,4.5,10.2,58,0.0,1
2019-04-13 22:00:00,989.6748371,3.2,11.5,64,0.0,1
2019-04-13 23:00:00,923.9245665,2.4,13.1,66,0.0,1
2019-04-14 00:00:00,877.9362471,1.4,13.7,69,0.0,1
2019-04-14 01:00:00,853.4759635,1.1,16.6,71,0.0,1
2019-04-14 02:00:00,843.4224286,1.2,17.4,70,0.0,1
2019-04-14 03:00:00,847.8806968,1.4,16.9,70,0.0,1
2019-04-14 04:00:00,870.4945092,2.0,19.3,66,0.0,1
2019-04-14 05:00:00,909.9990515,2.2,21.3,62,0.0,1
2019-04-14 06:00:00,954.4870778,3.3,20.3,58,0.0,1
2019-04-14 07:00:00,1028.0107731,2.5,19.4,55,0.0,1
2019-04-14 08:00:00,1095.0948999,2.3,17.0,54,0.0,1
2019-04-14 09:00:00,1142.4737631,4.0,15.6,50,0.0,1
2019-04-14 10:00:00,1169.4852932,4.8,22.1,48,0.0,1
2019-04-14 11:00:00,1165.5857588,3.5,19.0,61,0.4,1
2019-04-14 12:00:00,1155.7805002,3.7,12.3,63,0.4,1
2019-04-14 13:00:00,1152.7057102,6.1,15.9,41,0.1,1
2019-04-14 14:00:00,1155.5342798,7.3,15.9,33,0.0,1
2019-04-14 15:00:00,1177.7724789,8.2,16.6,29,0.0,1
2019-04-14 16:00:00,1209.7323165,9.3,15.3,27,0.0,1
2019-04-14 17:00:00,1189.4103155,8.2,18.4,31,0.0,1
2019-04-14 18:00:00,1154.5206322,7.9,12.7,28,0.0,1
2019-04-14 19:00:00,1164.7458284,7.8,13.4,24,0.1,1
2019-04-14 20:00:00,1159.1267915,5.5,10.4,30,0.0,1
2019-04-14 21:00:00,1073.8144522,0.3,9.4,51,0.0,1
2019-04-14 22:00:00,975.0605191,-0.2,6.5,51,0.0,1
2019-04-14 23:00:00,911.0736803,-0.9,8.2,54,0.0,1
2019-04-15 00:00:00,876.2329035,-1.5,9.5,57,0.0,1
2019-04-15 01:00:00,862.9856879,-2.2,11.1,61,0.0,1
2019-04-15 02:00:00,862.5094644,-2.7,11.4,63,0.0,1
2019-04-15 03:00:00,885.4536385,-3.1,11.7,66,0.0,1
2019-04-15 04:00:00,968.038226,-3.3,11.7,67,0.0,1
2019-04-15 05:00:00,1126.5205639,-3.5,10.5,68,0.0,1
2019-04-15 06:00:00,1240.8565752,-3.8,9.4,70,0.0,1
2019-04-15 07:00:00,1277.8617271,-3.4,9.4,68,0.0,1
2019-04-15 08:00:00,1293.6941179,-1.3,9.7,62,0.0,1
2019-04-15 09:00:00,1308.2779822,2.4,7.9,52,0.0,1
2019-04-15 10:00:00,1317.2553934,5.3,8.9,41,0.0,1
2019-04-15 11:00:00,1312.6745832,6.5,4.8,35,0.0,1
2019-04-15 12:00:00,1315.4497414,7.6,2.2,34,0.0,1
2019-04-15 13:00:00,1305.0727292,8.0,3.8,33,0.0,1
2019-04-15 14:00:00,1300.2709624,6.7,8.5,35,0.0,1
2019-04-15 15:00:00,1310.1894273,5.7,8.1,44,0.1,1
2019-04-15 16:00:00,1316.2745649,6.2,4.3,44,0.1,1
2019-04-15 17:00:00,1262.1292502,7.3,2.3,38,0.0,1
2019-04-15 18:00:00,1222.1476038,6.9,7.3,34,0.0,1
2019-04-15 19:00:00,1224.8235552,6.0,7.4,46,0.0,1
2019-04-15 20:00:00,1205.87317,3.0,7.1,68,0.0,1
2019-04-15 21:00:00,1103.7188961,0.5,9.4,68,0.0,1
2019-04-15 22:00:00,999.7592993,3.2,1.9,52,0.0,1
2019-04-15 23:00:00,928.4502535,-1.4,3.6,73,0.0,1
2019-04-16 00:00:00,892.2794815,-2.5,8.3,80,0.0,1
2019-04-16 01:00:00,876.7622081,-3.4,9.2,83,0.0,1
2019-04-16 02:00:00,875.0188268,-3.7,10.5,81,0.0,1
2019-04-16 03:00:00,900.368324,-3.7,11.0,78,0.0,1
2019-04-16 04:00:00,982.544798,-3.6,11.1,76,0.0,1
2019-04-16 05:00:00,1134.8416004,-3.6,12.7,76,0.0,1
2019-04-16 06:00:00,1241.1869185,-3.5,12.7,75,0.0,1
2019-04-16 07:00:00,1280.474816,-3.4,12.7,73,0.0,1
2019-04-16 08:00:00,1287.1326635,-1.5,12.0,64,0.0,1
2019-04-16 09:00:00,1295.3823389,1.7,7.4,51,0.0,1
2019-04-16 10:00:00,1299.8301073,4.7,4.5,39,0.0,1
2019-04-16 11:00:00,1299.2719531,6.3,1.5,36,0.0,1
2019-04-16 12:00:00,1301.4431676,7.6,3.3,33,0.0,1
2019-04-16 13:00:00,1293.736209,8.8,5.4,31,0.0,1
2019-04-16 14:00:00,1290.0809437,9.8,7.2,26,0.0,1
2019-04-16 15:00:00,1293.9667022,10.1,6.8,26,0.0,1
2019-04-16 16:00:00,1295.7584723,10.4,3.3,25,0.0,1
2019-04-16 17:00:00,1240.6110828,11.3,2.4,21,0.0,1
2019-04-16 18:00:00,1215.3270529,11.5,3.9,19,0.0,1
2019-04-16 19:00:00,1221.0689587,10.0,4.4,33,0.0,1
2019-04-16 20:00:00,1198.9554224,8.1,13.8,30,0.0,1
2019-04-16 21:00:00,1093.3848014,6.0,14.3,31,0.0,1
2019-04-16 22:00:00,991.0833157,4.4,12.2,37,0.0,1
2019-04-16 23:00:00,916.8238248,2.9,9.8,46,0.0,1
2019-04-17 00:00:00,878.6784999,1.8,8.6,52,0.0,1
2019-04-17 01:00:00,862.8606801,1.7,9.3,55,0.0,1
2019-04-17 02:00:00,859.0779383,1.4,11.1,56,0.0,1
2019-04-17 03:00:00,882.0672515,1.0,10.7,58,0.0,1
2019-04-17 04:00:00,961.9938043,-0.3,10.4,65,0.1,1
2019-04-17 05:00:00,1113.4324279,-0.8,10.5,68,0.0,1
2019-04-17 06:00:00,1226.1594618,-1.6,9.4,67,0.0,1
2019-04-17 07:00:00,1265.8245757,-1.5,10.7,66,0.0,1
2019-04-17 08:00:00,1287.3261595,0.4,11.4,64,0.0,1
2019-04-17 09:00:00,1316.0175097,4.8,10.9,54,0.0,1
2019-04-17 10:00:00,1332.874747,7.9,15.5,42,0.0,1
2019-04-17 11:00:00,1329.8532076,9.4,16.1,37,0.0,1
2019-04-17 12:00:00,1329.1250395,10.9,16.3,31,0.0,1
2019-04-17 13:00:00,1319.9700694,11.4,19.8,27,0.1,1
2019-04-17 14:00:00,1318.08945,12.3,20.3,23,0.0,1
2019-04-17 15:00:00,1317.4305,12.8,19.8,22,0.0,1
2019-04-17 16:00:00,1315.6690183,12.8,19.6,22,0.0,1
2019-04-17 17:00:00,1255.366289,13.0,21.6,20,0.0,1
2019-04-17 18:00:00,1217.5194198,12.0,24.0,23,0.0,1
2019-04-17 19:00:00,1211.8190023,11.4,18.7,25,0.0,1
2019-04-17 20:00:00,1196.6623241,9.1,14.3,33,0.0,1
2019-04-17 21:00:00,1097.0344356,6.4,13.7,41,0.0,1
2019-04-17 22:00:00,989.2425444,4.7,10.9,47,0.0,1
2019-04-17 23:00:00,914.2990537,2.0,6.5,61,0.0,1
2019-04-18 00:00:00,870.6161862,4.0,5.6,53,0.0,1
2019-04-18 01:00:00,853.8986875,0.2,8.1,69,0.0,1
2019-04-18 02:00:00,855.7795812,0.3,8.8,69,0.0,1
2019-04-18 03:00:00,875.9687805,-0.7,7.9,76,0.0,1
2019-04-18 04:00:00,955.0007518,-1.0,7.4,79,0.0,1
2019-04-18 05:00:00,1104.2172704,-1.0,7.0,77,0.0,1
2019-04-18 06:00:00,1211.8548906,-0.8,7.4,75,0.0,1
2019-04-18 07:00:00,1253.0480919,-0.4,6.6,71,0.0,1
2019-04-18 08:00:00,1285.2822958,2.5,7.0,62,0.0,1
2019-04-18 09:00:00,1304.4667603,5.1,3.1,54,0.0,1
2019-04-18 10:00:00,1326.653546,8.1,1.1,48,0.0,1
2019-04-18 11:00:00,1338.9826393,10.9,0.8,40,0.0,1
2019-04-18 12:00:00,1340.993077,13.0,4.5,37,0.0,1
2019-04-18 13:00:00,1332.1850713,15.0,6.8,35,0.0,1
2019-04-18 14:00:00,1332.0582672,16.5,8.3,33,0.0,1
2019-04-18 15:00:00,1323.836361,16.9,9.7,32,0.0,1
2019-04-18 16:00:00,1304.9195694,17.7,11.8,31,0.0,1
2019-04-18 17:00:00,1237.1121691,17.0,13.3,32,0.0,1
2019-04-18 18:00:00,1193.775756,16.3,13.0,34,0.0,1
2019-04-18 19:00:00,1184.1062446,15.0,12.9,39,0.0,1
2019-04-18 20:00:00,1169.9060708,13.7,17.8,40,0.0,1
2019-04-18 21:00:00,1078.9872025,11.9,15.6,45,0.0,1
2019-04-18 22:00:00,980.6464624,9.5,10.4,54,0.0,1
2019-04-18 23:00:00,906.1128797,8.1,11.8,62,0.0,0
2019-04-19 00:00:00,860.1977904,7.4,14.3,66,0.0,0
2019-04-19 01:00:00,835.1583581,7.2,15.0,68,0.0,0
2019-04-19 02:00:00,824.8543694,7.1,14.7,68,0.0,0
2019-04-19 03:00:00,831.135283,6.1,13.4,74,0.0,0
2019-04-19 04:00:00,867.5977326,5.5,12.5,78,0.0,0
2019-04-19 05:00:00,912.6711928,5.3,12.5,80,0.0,0
2019-04-19 06:00:00,955.8682677,4.4,12.1,81,0.0,0
2019-04-19 07:00:00,1021.9830458,3.0,11.8,85,0.0,0
2019-04-19 08:00:00,1090.4018833,4.9,10.0,77,0.0,0
2019-04-19 09:00:00,1141.9018462,6.5,7.9,73,0.0,0
2019-04-19 10:00:00,1173.8552496,8.1,6.5,68,0.0,0
2019-04-19 11:00:00,1184.9057419,10.6,6.8,57,0.0,0
2019-04-19 12:00:00,1177.7154019,12.4,0.8,52,0.0,0
2019-04-19 13:00:00,1155.7448376,12.9,2.6,51,0.0,0
2019-04-19 14:00:00,1150.6944858,12.2,16.5,55,0.1,0
2019-04-19 15:00:00,1163.2014459,10.2,16.1,63,0.2,0
2019-04-19 16:00:00,1178.8653265,11.1,11.0,61,0.2,0
2019-04-19 17:00:00,1158.5358738,10.6,10.7,62,0.2,0
2019-04-19 18:00:00,1148.942149,9.4,13.5,65,0.1,0
2019-04-19 19:00:00,1141.5909231,6.6,21.3,78,0.6,0
2019-04-19 20:00:00,1113.4489042,3.4,17.2,92,0.7,0
2019-04-19 21:00:00,1047.3022375,2.7,11.4,92,0.2,0
2019-04-19 22:00:00,971.5947561,2.3,10.8,93,0.0,0
2019-04-19 23:00:00,908.1395363,1.4,8.3,96,0.0,1
2019-04-20 00:00:00,866.848242,0.6,7.4,97,0.0,1
2019-04-20 01:00:00,843.3219114,0.2,7.0,96,0.0,1
2019-04-20 02:00:00,833.2816358,-0.3,9.2,96,0.0,1
2019-04-20 03:00:00,836.9012959,-1.0,11.2,95,0.0,1
2019-04-20 04:00:00,862.4463357,-1.1,13.2,94,0.0,1
2019-04-20 05:00:00,900.1233788,-0.3,12.6,94,0.0,1
2019-04-20 06:00:00,945.8782562,0.6,11.6,93,0.0,1
2019-04-20 07:00:00,1028.8012754,0.9,11.0,92,0.0,1
2019-04-20 08:00:00,1099.1513313,2.0,9.4,89,0.0,1
2019-04-20 09:00:00,1137.1443431,3.6,6.5,81,0.0,1
2019-04-20 10:00:00,1148.2864008,5.4,7.0,66,0.0,1
2019-04-20 11:00:00,1146.8055625,6.3,9.0,53,0.0,1
2019-04-20 12:00:00,1136.4130772,6.1,12.0,46,0.0,1
2019-04-20 13:00:00,1116.0721835,6.4,8.8,42,0.0,1
2019-04-20 14:00:00,1109.0953497,7.5,7.2,39,0.0,1
2019-04-20 15:00:00,1112.7109186,8.5,5.4,38,0.0,1
2019-04-20 16:00:00,1113.5033126,8.8,6.1,36,0.0,1
2019-04-20 17:00:00,1090.407989,9.3,7.5,35,0.0,1
2019-04-20 18:00:00,1074.6211271,8.2,11.3,40,0.0,1
2019-04-20 19:00:00,1088.4190851,8.7,5.9,38,0.0,1
2019-04-20 20:00:00,1092.6230864,5.6,7.4,56,0.0,1
2019-04-20 21:00:00,1035.5633495,5.0,7.7,50,0.0,1
2019-04-20 22:00:00,962.1856765,4.2,6.3,52,0.0,1
2019-04-20 23:00:00,899.1499244,4.0,7.1,51,0.0,1
2019-04-21 00:00:00,857.3156345,0.9,4.2,63,0.0,1
2019-04-21 01:00:00,832.7360716,-0.5,5.8,75,0.0,1
2019-04-21 02:00:00,821.6079649,-2.2,4.4,86,0.0,1
2019-04-21 03:00:00,823.7826507,-1.5,8.4,79,0.0,1
2019-04-21 04:00:00,845.6425029,-2.2,1.4,77,0.0,1
2019-04-21 05:00:00,872.7189594,-1.9,1.8,76,0.0,1
2019-04-21 06:00:00,913.8322691,-3.2,3.8,88,0.0,1
2019-04-21 07:00:00,980.9459283,-2.4,6.2,85,0.0,1
2019-04-21 08:00:00,1041.2452348,0.4,5.0,75,0.0,1
2019-04-21 09:00:00,1078.7857085,4.3,3.3,60,0.0,1
2019-04-21 10:00:00,1103.1051904,7.3,8.2,50,0.0,1
2019-04-21 11:00:00,1115.2652144,9.6,10.9,41,0.0,1
2019-04-21 12:00:00,1124.6438788,11.2,10.1,37,0.0,1
2019-04-21 13:00:00,1115.5228005,12.7,8.9,30,0.0,1
2019-04-21 14:00:00,1120.1342168,13.4,9.7,27,0.0,1
2019-04-21 15:00:00,1133.078685,14.8,8.8,23,0.0,1
2019-04-21 16:00:00,1130.8596323,15.4,9.8,19,0.0,1
2019-04-21 17:00:00,1096.9910827,15.1,14.1,19,0.0,1
2019-04-21 18:00:00,1071.4708574,15.5,12.2,17,0.0,1
2019-04-21 19:00:00,1083.4693794,14.4,7.9,25,0.0,1
2019-04-21 20:00:00,1102.0516315,10.9,16.8,37,0.0,1
2019-04-21 21:00:00,1031.583313,7.9,16.4,49,0.0,1
2019-04-21 22:00:00,940.9148039,6.5,13.3,53,0.0,1
2019-04-21 23:00:00,873.4369898,4.6,10.5,62,0.0,1
2019-04-22 00:00:00,837.9631518,2.0,7.1,70,0.0,1
2019-04-22 01:00:00,823.632021,0.6,10.2,63,0.0,1
2019-04-22 02:00:00,822.5995798,-0.2,10.5,57,0.0,1
2019-04-22 03:00:00,844.9583951,-0.8,11.4,61,0.0,1
2019-04-22 04:00:00,919.0839089,-1.3,11.2,65,0.0,1
2019-04-22 05:00:00,1037.6110463,-1.8,10.7,70,0.0,1
2019-04-22 06:00:00,1130.5969972,-1.0,10.7,59,0.0,1
2019-04-22 07:00:00,1200.8847078,-0.6,10.5,60,0.0,1
2019-04-22 08:00:00,1249.031863,3.0,10.1,52,0.0,1
2019-04-22 09:00:00,1296.6184503,8.1,7.1,45,0.0,1
2019-04-22 10:00:00,1327.7091136,11.6,8.6,38,0.0,1
2019-04-22 11:00:00,1344.3680551,13.4,10.8,29,0.0,1
2019-04-22 12:00:00,1352.5987724,15.5,14.2,28,0.0,1
2019-04-22 13:00:00,1339.5525552,17.3,15.0,23,0.0,1
2019-04-22 14:00:00,1333.7017636,17.4,15.6,24,0.0,1
2019-04-22 15:00:00,1331.9351878,16.0,13.0,26,0.0,1
2019-04-22 16:00:00,1333.396529,15.3,11.3,30,0.0,1
2019-04-22 17:00:00,1268.2657499,14.5,11.2,36,0.0,1
2019-04-22 18:00:00,1229.9718886,15.2,15.7,33,0.0,1
2019-04-22 19:00:00,1204.5168816,14.5,14.7,36,0.0,1
2019-04-22 20:00:00,1189.0014927,12.4,11.6,44,0.0,1
2019-04-22 21:00:00,1080.449445,9.9,11.4,51,0.0,1
2019-04-22 22:00:00,972.374011,7.6,11.2,60,0.0,1
2019-04-22 23:00:00,898.942906,7.5,14.9,62,0.0,1
2019-04-23 00:00:00,859.433769,7.9,19.1,59,0.0,1
2019-04-23 01:00:00,837.6462203,7.1,16.8,62,0.0,1
2019-04-23 02:00:00,832.7353179,6.7,14.1,63,0.0,1
2019-04-23 03:00:00,853.1206833,6.6,14.1,64,0.0,1
2019-04-23 04:00:00,929.4111194,6.4,13.4,65,0.0,1
2019-04-23 05:00:00,1081.4649357,6.1,12.2,65,0.0,1
2019-04-23 06:00:00,1190.7517744,4.3,9.1,72,0.0,1
2019-04-23 07:00:00,1252.3992801,4.0,6.2,75,0.0,1
2019-04-23 08:00:00,1290.6687496,5.9,5.5,70,0.0,1
2019-04-23 09:00:00,1320.0119892,7.8,4.3,64,0.0,1
2019-04-23 10:00:00,1335.9607358,9.7,5.1,56,0.0,1
2019-04-23 11:00:00,1343.6933501,10.7,12.4,45,0.0,1
2019-04-23 12:00:00,1350.4364423,11.4,14.3,40,0.0,1
2019-04-23 13:00:00,1346.3070329,12.0,13.6,38,0.0,1
2019-04-23 14:00:00,1345.0578516,15.0,15.5,25,0.0,1
2019-04-23 15:00:00,1343.259308,14.3,20.2,25,0.0,1
2019-04-23 16:00:00,1340.7336908,14.3,18.4,27,0.0,1
2019-04-23 17:00:00,1275.1889476,14.2,16.6,27,0.1,1
2019-04-23 18:00:00,1228.7811108,14.2,21.0,23,0.0,1
2019-04-23 19:00:00,1195.0936768,13.4,18.4,25,0.0,1
2019-04-23 20:00:00,1183.7569932,11.4,17.8,29,0.0,1
2019-04-23 21:00:00,1078.5205283,8.9,16.2,34,0.0,1
2019-04-23 22:00:00,973.4659507,6.8,12.2,40,0.0,1
2019-04-23 23:00:00,902.9339112,4.8,10.8,49,0.0,1
2019-04-24 00:00:00,863.9121718,3.5,11.1,55,0.0,1
2019-04-24 01:00:00,846.0737476,2.5,12.4,60,0.0,1
2019-04-24 02:00:00,841.0074224,1.4,12.4,66,0.0,1
2019-04-24 03:00:00,863.7127989,0.6,12.5,70,0.0,1
2019-04-24 04:00:00,942.8063146,0.1,12.7,73,0.0,1
2019-04-24 05:00:00,1079.4187231,0.3,11.5,69,0.0,1
2019-04-24 06:00:00,1195.385053,-0.6,9.2,72,0.0,1
2019-04-24 07:00:00,1241.0697514,-0.1,9.0,71,0.0,1
2019-04-24 08:00:00,1268.7755898999999,2.1,9.0,65,0.0,1
2019-04-24 09:00:00,1291.1657164,5.7,3.9,51,0.0,1
2019-04-24 10:00:00,1309.5261045,7.6,1.5,37,0.0,1
2019-04-24 11:00:00,1318.6441034,9.2,2.6,33,0.0,1
2019-04-24 12:00:00,1328.147197,10.6,8.2,34,0.0,1
2019-04-24 13:00:00,1315.4755003,12.2,16.7,26,0.0,1
2019-04-24 14:00:00,1306.1940945,12.7,21.4,22,0.1,1
2019-04-24 15:00:00,1304.4465002,13.1,24.0,19,0.0,1
2019-04-24 16:00:00,1295.3066037,13.4,23.4,17,0.0,1
2019-04-24 17:00:00,1233.7290163,13.2,24.0,18,0.0,1
2019-04-24 18:00:00,1196.6117986,8.0,14.9,44,0.0,1
2019-04-24 19:00:00,1188.7806546,7.9,9.7,44,0.0,1
2019-04-24 20:00:00,1188.7722569,6.3,4.0,54,0.0,1
2019-04-24 21:00:00,1087.627603,4.4,7.2,58,0.0,1
2019-04-24 22:00:00,984.0527111,1.1,9.3,74,0.0,1
2019-04-24 23:00:00,915.7446097,2.7,5.1,64,0.0,1
2019-04-25 00:00:00,876.9239731,0.4,2.1,75,0.0,1
2019-04-25 01:00:00,859.0974142,-1.5,5.0,83,0.0,1
2019-04-25 02:00:00,855.8697219,-1.4,5.0,85,0.0,1
2019-04-25 03:00:00,879.4965603,-1.9,1.1,81,0.0,1
2019-04-25 04:00:00,959.275352,-2.5,1.4,79,0.0,1
2019-04-25 05:00:00,1101.852999,-1.3,5.3,78,0.0,1
2019-04-25 06:00:00,1212.4778175,-0.3,4.6,78,0.0,1
2019-04-25 07:00:00,1249.7206861,0.1,5.3,71,0.0,1
2019-04-25 08:00:00,1276.3071751,1.7,6.6,59,0.0,1
2019-04-25 09:00:00,1293.8940391,3.4,9.1,47,0.0,1
2019-04-25 10:00:00,1301.781973,4.8,13.8,50,0.0,1
2019-04-25 11:00:00,1299.9780811,6.5,8.4,40,0.0,1
2019-04-25 12:00:00,1302.9276673,7.9,5.2,33,0.0,1
2019-04-25 13:00:00,1295.2005213,8.4,4.0,31,0.0,1
2019-04-25 14:00:00,1292.2289019,10.3,2.4,26,0.0,1
2019-04-25 15:00:00,1298.7926816,11.7,2.7,20,0.0,1
2019-04-25 16:00:00,1291.0389811,12.5,2.1,18,0.0,1
2019-04-25 17:00:00,1231.3359948,12.4,3.8,19,0.0,1
2019-04-25 18:00:00,1196.3343669,10.8,14.2,21,0.0,1
2019-04-25 19:00:00,1191.2646191,10.8,8.0,23,0.0,1
2019-04-25 20:00:00,1177.4189171,9.5,11.1,29,0.0,1
2019-04-25 21:00:00,1077.9954548,7.2,13.7,34,0.0,1
2019-04-25 22:00:00,974.5958641,5.0,7.0,46,0.0,1
2019-04-25 23:00:00,904.4989815,5.7,1.8,43,0.0,1
2019-04-26 00:00:00,866.9355105,2.4,5.8,58,0.0,1
2019-04-26 01:00:00,851.3393224,3.2,5.4,52,0.0,1
2019-04-26 02:00:00,850.6691253,1.4,7.3,59,0.0,1
2019-04-26 03:00:00,870.807235,1.3,6.9,53,0.0,1
2019-04-26 04:00:00,945.1645678,0.2,6.1,58,0.0,1
2019-04-26 05:00:00,1085.6688519,-0.4,11.2,59,0.0,1
2019-04-26 06:00:00,1205.3154472,-0.6,11.6,54,0.0,1
2019-04-26 07:00:00,1262.3993182,-0.5,13.6,52,0.0,1
2019-04-26 08:00:00,1287.5365599,0.6,13.8,50,0.0,1
2019-04-26 09:00:00,1298.1897252,2.0,15.1,45,0.0,1
2019-04-26 10:00:00,1306.7666461,3.2,14.5,41,0.0,1
2019-04-26 11:00:00,1309.037456,4.9,14.0,37,0.0,1
2019-04-26 12:00:00,1303.7355383,6.8,13.0,33,0.0,1
2019-04-26 13:00:00,1289.1327845,8.1,11.1,31,0.0,1
2019-04-26 14:00:00,1276.2119549,9.6,10.1,26,0.0,1
2019-04-26 15:00:00,1263.2339722,10.3,10.2,25,0.0,1
2019-04-26 16:00:00,1251.517561,10.1,8.9,24,0.0,1
2019-04-26 17:00:00,1198.1534545,9.9,10.7,24,0.0,1
2019-04-26 18:00:00,1174.4529323,6.8,15.4,48,0.0,1
2019-04-26 19:00:00,1169.8778295,5.9,14.3,60,0.1,1
2019-04-26 20:00:00,1162.6223543,5.1,13.3,62,0.0,1
2019-04-26 21:00:00,1082.8823704,3.3,13.0,71,0.0,1
2019-04-26 22:00:00,992.0325413,2.4,12.8,76,0.2,1
2019-04-26 23:00:00,922.5191185,2.0,16.5,84,0.3,1
2019-04-27 00:00:00,879.1206569,1.6,19.0,86,0.3,1
2019-04-27 01:00:00,855.2846705,1.0,18.8,89,0.4,1
2019-04-27 02:00:00,846.1626357,0.5,19.2,92,0.1,1
2019-04-27 03:00:00,851.3048167,0.1,18.4,96,0.0,1
2019-04-27 04:00:00,878.3344708,0.0,15.2,97,0.0,1
2019-04-27 05:00:00,923.5009652,-0.3,11.7,99,0.0,1
2019-04-27 06:00:00,982.8744802,-0.3,11.9,100,0.0,1
2019-04-27 07:00:00,1068.1617459,-0.2,11.1,99,0.0,1
2019-04-27 08:00:00,1136.9652101,0.6,9.0,94,0.0,1
2019-04-27 09:00:00,1174.9458612,1.4,5.7,91,0.1,1
2019-04-27 10:00:00,1193.7592636,2.2,1.8,89,0.2,1
2019-04-27 11:00:00,1197.3328252,2.7,5.9,85,0.6,1
2019-04-27 12:00:00,1187.7946196,2.4,7.6,86,0.3,1
2019-04-27 13:00:00,1179.8060688,3.4,13.8,76,0.2,1
2019-04-27 14:00:00,1186.6375894,4.0,16.3,68,0.3,1
2019-04-27 15:00:00,1206.6143405,3.8,20.8,70,0.1,1
2019-04-27 16:00:00,1224.6387037,2.3,24.3,76,0.4,1
2019-04-27 17:00:00,1190.4390363,1.7,21.4,78,0.3,1
2019-04-27 18:00:00,1145.1548182,0.1,24.2,88,0.5,1
2019-04-27 19:00:00,1139.9359644,-0.8,26.7,87,1.8,1
2019-04-27 20:00:00,1135.6036286,-1.5,26.9,90,2.0,1
2019-04-27 21:00:00,1065.5258685,-2.1,31.1,84,1.6,1
2019-04-27 22:00:00,982.8280295,-2.5,29.2,83,1.5,1
2019-04-27 23:00:00,918.7960004,-2.8,22.9,84,1.3,1
2019-04-28 00:00:00,876.3137717,-3.0,22.5,83,0.9,1
2019-04-28 01:00:00,855.7445038,-3.1,20.8,82,0.6,1
2019-04-28 02:00:00,847.2212993,-3.5,18.0,80,0.3,1
2019-04-28 03:00:00,854.6911235,-3.7,18.2,77,0.1,1
2019-04-28 04:00:00,880.0553711,-4.0,18.2,78,0.0,1
2019-04-28 05:00:00,901.6933413,-4.3,17.7,79,0.0,1
2019-04-28 06:00:00,948.4671408,-4.4,15.3,85,0.0,1
2019-04-28 07:00:00,1014.452545,-4.7,14.2,85,0.0,1
2019-04-28 08:00:00,1069.336019,-4.3,13.1,84,0.0,1
